Actual,Predicted
180.84,174.0666500000001
109.53,110.09999999999992
136.63,150.5815500000003
95.72,98.28115
70.17,76.91575000000006
134.01,138.5580999999999
156.53,154.8216500000002
63.75,65.77464999999998
141.21,140.4808500000001
129.11,129.60450000000014
145.3,140.38979999999998
59.47,56.525899999999936
87.55,81.09684999999982
88.32,90.85004999999997
164.81,164.8006
98.38,88.46760000000012
71.92,68.20079999999999
126.71,134.19319999999985
151.96,150.86554999999996
63.69,49.78709999999998
87.76,81.85505000000005
92.83,98.31994999999995
182.99,181.46020000000004
48.44,47.234949999999955
150.88,150.50790000000015
97.23,97.94895000000004
94.05,90.25554999999999
106.31,111.50295
80.11,74.36415000000001
146.53,148.1589
82.7,82.84104999999991
113.57,114.78435000000002
152.84,157.1650500000001
137.85,147.36915
150.96,148.31009999999998
111.59,105.49635000000006
115.85,115.8523500000001
139.7,141.4129
164.19,161.71545000000003
103.54,98.82609999999994
113.75,114.45205000000009
189.35,189.84290000000016
138.57,135.5317500000001
83.82,86.90274999999998
57.94,59.63865000000007
176.56,172.00524999999993
72.33,68.39594999999997
69.74,69.00935000000003
151.81,145.89625000000012
35.6,45.775499999999965
171.52,174.41980000000007
107.81,105.69800000000005
150.99,154.23079999999996
68.41,67.65469999999999
92.37,94.87725000000002
145.42,145.79099999999983
97.77,104.53105000000009
62.06,64.55485000000003
129.83,129.48000000000013
143.32,148.67510000000007
112.82,113.43794999999999
145.89,141.46285000000006
119.49,129.47854999999996
101.5,104.42009999999999
57.3,54.18355000000004
151.97,154.88879999999995
147.8,148.12185000000002
120.43,120.23589999999996
133.29,138.3627000000001
187.93,175.77835000000016
151.62,155.90165000000002
66.54,55.592949999999995
153.6,153.96794999999992
51.19,50.072650000000024
99.9,94.80060000000007
164.79,168.8662
61.58,55.54440000000003
153.36,157.02639999999982
51.02,49.7409
103.38,106.29570000000001
66.46,63.14364999999998
87.65,85.8042
135.59,141.83919999999998
117.22,114.51914999999995
116.38,114.33260000000007
160.84,159.7105499999999
81.4,77.44375000000008
95.32,100.37169999999996
87.46,89.53859999999992
109.3,107.92284999999997
79.08,77.91799999999994
74.72,68.54495000000003
81.65,78.26899999999986
154.72,154.39630000000005
154.37,152.7231999999998
127.09,124.17084999999997
128.11,126.00860000000003
106.71,107.38579999999996
120.85,120.49584999999988
55.0,63.418949999999974
69.07,79.65150000000007
129.0,139.1116
112.62,114.42634999999999
170.88,161.1020500000001
142.58,135.4309
81.42,84.51754999999994
83.62,82.40149999999996
74.28,75.74955000000001
169.12,159.72064999999998
39.9,42.91295000000001
187.02,178.7324000000001
150.5,152.06000000000003
169.4,168.58864999999994
168.38,170.97900000000018
161.47,164.40205000000017
111.2,117.34989999999996
81.13,78.41479999999993
115.79,119.83409999999999
86.53,86.89810000000003
71.82,81.22245000000002
126.44,120.63984999999994
105.53,102.45374999999989
188.44,187.68725000000006
101.26,102.33749999999996
48.89,54.619749999999975
128.14,134.68325000000007
153.1,148.15219999999997
117.31,116.46625000000009
102.53,97.88130000000001
165.05,156.68519999999998
140.07,146.86945000000023
96.45,98.65795000000004
122.35,122.0624
122.54,125.29545000000006
146.76,152.06500000000017
142.5,133.38285
181.67,179.18185000000005
169.04,170.03755
159.67,156.0833999999999
115.27,112.35945000000001
173.65,167.9917500000001
41.96,43.233150000000016
156.2,153.16720000000004
160.76,163.7996
85.65,85.86665000000002
145.23,148.54155
118.24,124.01115000000007
87.14,80.83725
155.17,157.59350000000006
69.89,73.79775000000001
59.08,69.36735000000003
59.35,63.327649999999984
132.77,140.21135000000012
84.72,82.8532
191.31,183.55314999999985
111.04,102.82404999999999
99.96,102.70275
112.5,110.18489999999996
139.39,136.03769999999994
140.16,135.18685000000002
129.21,128.9101000000001
60.57,57.58855000000005
154.8,160.09190000000004
164.51,163.7150000000002
96.36,97.86974999999991
136.43,130.81840000000003
96.67,91.41720000000005
160.93,164.12010000000012
127.07,125.50614999999998
124.44,123.57985
188.36,185.90845000000004
147.94,153.41195000000002
145.01,143.02059999999994
61.27,60.349650000000004
56.29,58.27565000000001
168.34,159.2708
126.33,128.25695000000007
178.75,185.0006499999998
132.45,130.45745000000025
200.53,195.13049999999978
88.57,96.15270000000002
81.75,84.49619999999997
104.32,105.9562000000001
43.89,43.30205000000001
78.95,82.69574999999992
156.29,154.05000000000007
105.44,103.48690000000006
93.25,95.62854999999999
87.34,87.32815
162.51,163.70665
97.38,100.42094999999996
82.39,75.57505
148.64,154.66324999999998
188.6,185.42254999999994
79.74,87.66799999999998
86.73,88.74424999999994
176.84,174.02410000000015
144.06,137.89120000000008
60.86,65.46445000000004
82.39,82.90065
83.85,75.66590000000002
148.62,152.4890499999998
127.34,125.8712500000001
90.35,81.32519999999994
139.39,139.86450000000002
62.52,59.61974999999998
115.59,121.54825000000014
46.45,49.4098
102.23,107.71209999999994
156.82,152.44835000000003
78.64,78.73675000000007
98.69,99.4640999999999
110.25,107.57780000000001
143.96,145.7355500000001
154.37,150.8697
171.88,170.9013500000001
163.08,162.1463500000001
171.01,168.2244500000002
134.74,125.0055500000001
155.65,163.81005000000007
54.68,67.06680000000004
163.76,160.8758999999999
65.86,71.54135
73.33,67.86644999999997
85.43,82.50659999999999
53.05,52.013250000000006
80.72,84.28490000000002
144.45,144.29280000000006
164.19,159.64745000000002
166.85,163.36649999999992
112.22,118.89955000000005
135.05,138.34244999999987
85.96,91.20279999999991
57.32,59.57564999999996
128.15,126.40814999999999
134.94,137.37445000000008
112.86,110.91625000000005
68.29,71.84760000000001
158.79,156.05614999999997
160.17,157.87780000000004
152.33,151.71499999999997
93.59,93.43415000000009
181.11,182.78224999999995
123.93,118.39929999999998
56.93,52.9823
130.62,126.46150000000009
77.02,85.35724999999996
49.87,48.93320000000008
186.0,181.39704999999995
119.31,110.00830000000002
116.24,112.93615
126.68,128.64215000000007
70.82,70.11265000000003
66.49,67.25410000000004
162.81,164.41365000000002
110.33,103.16859999999998
66.16,74.29595000000006
175.97,180.05544999999992
158.36,157.80705
60.78,54.21395000000005
83.99,87.25784999999992
128.27,132.40445000000014
125.29,124.2911
116.37,117.39060000000006
144.91,145.91225000000009
78.04,80.42949999999999
154.13,150.47545000000017
95.41,101.03444999999992
81.73,88.45949999999995
46.1,51.95510000000002
120.16,119.64810000000008
175.22,172.36505000000008
158.38,159.45190000000002
154.9,152.79340000000005
74.58,72.52615
136.18,137.02955000000009
151.2,139.20860000000005
186.25,185.42410000000018
142.56,145.60979999999975
94.83,98.0399
90.11,91.58500000000008
59.64,62.91065000000004
175.01,173.2578000000001
146.97,151.58134999999982
160.85,153.91885
129.58,128.28165000000007
51.36,56.81895000000005
100.74,96.01660000000011
126.77,127.29209999999985
155.42,164.07044999999994
52.03,57.27085
177.97,174.81064999999984
112.88,115.91529999999993
107.07,100.6392
103.92,100.53329999999998
115.32,113.56890000000003
121.36,115.73239999999991
89.53,91.31170000000003
93.03,99.20045000000006
88.29,84.38895000000002
162.25,160.22699999999995
68.96,65.94075000000007
131.96,137.0892
75.1,83.36754999999998
46.6,52.16530000000005
79.47,84.9550000000001
145.16,147.5365
162.43,162.96009999999995
129.09,133.89849999999987
130.73,129.18445000000003
167.47,171.36215000000007
114.74,116.11789999999995
125.99,131.95394999999988
145.58,146.74759999999992
182.02,181.34529999999998
164.33,165.26330000000004
180.83,174.33355
35.6,40.89014999999999
152.69,156.84205
158.23,153.18645000000004
185.18,190.50199999999992
88.0,89.01984999999986
108.25,104.72609999999992
147.86,147.0606500000001
49.9,50.98604999999997
97.01,103.70814999999989
63.49,65.10875
45.17,47.28824999999994
134.85,135.38345000000007
164.65,159.13140000000007
72.28,72.50244999999995
198.91,195.0090000000001
54.0,60.52759999999998
117.65,116.46705000000019
53.02,61.651100000000014
137.93,127.03520000000002
137.6,147.54615
97.24,93.03164999999989
92.66,97.75425
92.28,94.3827499999999
137.36,139.37860000000003
48.55,57.22444999999999
83.08,69.86804999999995
88.14,99.76435000000006
152.97,153.1987999999999
169.06,167.50005000000002
118.32,126.87005000000006
106.03,111.81569999999986
153.68,161.51934999999995
165.54,163.04164999999995
87.73,90.61609999999993
59.54,65.31275
44.11,43.195350000000026
91.79,91.27265000000006
56.34,58.96764999999992
124.52,128.4682999999999
52.74,62.07075000000005
58.42,58.18459999999998
162.46,163.93004999999997
166.78,163.97834999999998
117.19,110.69700000000007
82.38,79.32520000000001
114.72,107.00380000000007
75.01,77.86384999999994
61.8,59.30460000000001
163.04,158.86634999999987
126.47,131.4276999999999
96.38,99.00404999999999
92.7,88.44825000000006
104.52,94.29454999999993
48.2,49.785149999999994
134.22,129.65509999999992
69.05,67.9605
59.05,59.68660000000006
175.02,164.65735000000015
58.95,61.60815000000005
166.81,165.1772
151.55,161.31925000000007
68.34,59.85984999999996
67.57,67.65150000000001
192.81,184.79845000000006
103.21,107.64515
125.12,127.23905000000006
56.39,53.76635
190.49,194.48324999999994
100.44,93.95849999999994
112.75,105.75929999999998
147.6,145.44049999999987
78.47,80.50939999999999
98.0,102.31490000000002
90.45,83.36314999999993
156.04,146.66115000000016
177.26,176.28755000000004
63.34,60.05794999999999
166.21,159.06400000000005
159.57,170.61819999999997
105.36,102.6376999999999
105.77,107.94305000000004
93.48,90.06464999999997
138.07,145.18415000000002
121.77,119.60764999999994
68.65,74.79784999999988
186.88,188.18304999999998
88.46,91.17880000000002
64.15,60.96370000000002
145.98,146.73324999999997
84.58,76.56979999999993
157.97,155.80479999999997
145.96,144.04004999999998
116.55,101.37285000000006
148.22,146.19699999999995
135.53,129.39940000000016
69.37,64.29840000000002
114.17,105.56754999999995
163.45,170.37299999999996
173.6,164.30920000000003
142.8,149.80049999999994
153.34,158.25244999999987
154.85,158.92134999999996
110.23,115.39464999999997
142.65,148.08495
95.13,90.80230000000003
90.2,90.80074999999995
158.42,167.9996000000001
108.21,111.37879999999996
53.61,52.87175
70.95,72.65710000000003
53.11,53.13060000000002
99.0,101.71949999999998
112.53,116.27549999999981
122.43,114.8423
142.83,140.93935
154.59,159.5523500000003
141.7,148.12900000000008
90.2,86.92595000000003
69.12,70.67849999999999
70.76,71.18385000000009
168.3,173.31475000000012
128.34,124.03039999999997
64.8,68.95655
71.58,86.32584999999999
78.14,92.80634999999995
84.8,89.72005000000001
135.13,135.99224999999996
155.59,151.78180000000003
104.86,106.88135000000004
106.95,114.08384999999997
72.49,70.71545000000003
100.48,101.44655000000003
130.86,133.2108000000002
142.86,146.27984999999993
89.62,89.99345000000002
133.14,128.64569999999995
125.71,130.01845
84.83,79.50959999999993
180.58,178.44505
146.58,151.45285000000032
88.35,89.48785000000007
139.4,141.85915000000006
145.83,144.08745000000002
122.14,125.15215000000002
101.48,102.81034999999989
107.69,111.8383999999999
92.36,89.60209999999995
150.56,151.8389
123.4,128.28645000000003
102.76,98.7938
135.51,138.57620000000003
95.34,89.95605000000009
165.38,168.48749999999995
129.22,126.16059999999992
75.42,79.02275
171.35,165.10825
75.31,69.71330000000002
157.39,155.92860000000002
146.86,143.76990000000006
138.5,128.3648000000001
124.93,126.78630000000004
125.07,127.2899
88.04,92.67180000000006
182.13,171.59860000000015
89.25,91.31475000000007
83.59,86.18504999999998
132.63,132.25200000000004
46.5,48.073850000000014
62.87,72.48140000000001
127.73,135.3973
118.37,111.76034999999993
98.89,99.70470000000005
90.0,85.12674999999992
72.99,66.68730000000004
107.96,101.18759999999995
125.21,126.68280000000006
87.7,83.29469999999999
160.51,168.24039999999997
153.24,156.73250000000004
118.75,113.09350000000009
96.06,94.51494999999986
49.38,54.60869999999996
88.54,90.56690000000006
105.83,104.91834999999999
68.26,75.55534999999999
167.72,162.85949999999997
150.89,149.96435000000017
46.5,46.07399999999996
104.8,108.6658
184.6,171.42005000000012
136.77,138.54195
89.64,91.20694999999999
148.43,153.00605000000002
110.3,100.39105000000006
111.26,106.00644999999993
147.36,149.56040000000007
89.71,93.3019
83.92,83.83240000000006
60.93,65.55064999999998
65.53,68.36204999999995
177.27,176.41995000000014
84.75,82.12194999999994
74.25,68.24950000000003
144.76,143.07795
127.57,130.0837000000001
190.6,190.06680000000011
81.1,89.06164999999993
84.62,84.82324999999999
121.68,117.0928999999999
149.14,148.47809999999996
146.2,142.50145000000003
62.13,64.35054999999997
126.12,119.81474999999996
163.3,163.87455000000008
66.71,66.96504999999996
165.04,163.42520000000005
102.65,99.86625000000002
92.73,91.08165000000002
81.03,78.60115000000003
110.5,110.00514999999992
138.32,144.35084999999992
53.07,54.44380000000005
108.49,106.38960000000003
146.94,149.31045000000006
155.32,166.97614999999985
101.0,106.65230000000001
73.56,74.26005000000004
137.55,146.7294500000001
162.2,162.59494999999993
89.85,99.7551
74.7,63.4337
76.0,86.35655000000001
74.07,81.3100999999999
83.7,96.61925000000002
48.87,46.036600000000014
154.76,149.54659999999996
152.39,157.36454999999992
79.88,74.82689999999992
128.41,130.85475
128.6,116.22509999999997
100.3,96.13504999999992
120.72,120.65035000000007
136.02,133.0235500000001
79.68,81.31475000000006
165.41,164.65355
90.99,100.23565000000008
110.08,117.90369999999999
148.8,155.17160000000007
141.82,152.21599999999987
85.59,87.37714999999993
96.7,100.36730000000006
109.21,109.72504999999994
98.48,97.95680000000002
162.72,150.42125
74.37,67.61364999999996
56.09,64.99124999999998
125.67,124.91184999999997
157.04,150.09984999999998
124.78,117.86869999999995
159.67,161.5122500000001
64.21,66.45694999999999
179.06,174.52445000000006
105.63,110.21754999999997
140.98,141.5187500000001
157.08,155.07965000000002
94.13,102.1651
132.97,125.98815000000009
112.71,107.17110000000002
147.73,144.6432
67.72,62.53829999999998
93.72,86.44074999999995
53.03,52.02835000000008
132.05,134.66230000000004
83.87,85.23875000000005
191.66,186.70069999999996
72.19,78.38959999999996
107.62,103.24389999999994
131.38,134.0447
167.45,167.70180000000008
141.47,145.71085000000005
117.13,116.81419999999987
99.76,96.41340000000004
81.34,69.50275000000002
80.03,80.77560000000007
117.39,108.07629999999999
142.86,139.2819999999999
136.48,150.08485000000007
171.48,169.14064999999994
167.38,162.16584999999998
119.64,124.08585000000001
47.04,52.39780000000002
88.58,88.36870000000006
145.77,150.22385000000008
150.94,155.56779999999992
143.92,147.34714999999994
173.54,177.31039999999987
103.3,99.79744999999998
193.78,194.00125000000008
144.99,139.9464500000001
113.35,107.63309999999997
124.2,133.30854999999988
98.62,89.24835000000006
163.17,161.5544000000001
97.97,96.69754999999999
66.82,60.061349999999976
103.44,99.88254999999994
115.72,122.05129999999997
82.06,88.96515
87.97,89.08669999999984
174.37,173.99805000000026
78.84,83.22925000000001
149.03,154.1556999999999
55.91,43.68749999999999
111.03,106.21339999999998
163.99,159.77405000000002
58.99,59.42154999999997
172.23,166.44350000000006
120.69,127.09585000000001
64.51,63.43639999999996
191.77,192.46949999999998
159.69,157.21820000000014
67.82,67.36265
159.66,159.07800000000017
73.57,67.15384999999998
93.65,90.53745000000005
141.83,144.65114999999997
154.61,151.67075000000003
93.23,98.34359999999997
126.72,129.50240000000002
105.5,105.60125000000004
115.9,114.94129999999991
56.67,66.17850000000003
101.14,89.5799
155.64,150.10994999999997
105.76,100.23659999999998
156.48,150.59045000000012
70.77,81.18015000000005
106.78,109.83749999999996
105.01,102.83499999999985
45.77,43.245500000000014
165.37,158.81759999999994
89.56,81.17019999999997
169.63,158.36545000000024
77.29,69.78150000000001
77.42,75.16740000000004
120.94,125.97185000000003
129.43,127.52250000000008
84.44,83.647
110.8,108.72579999999992
111.99,113.92969999999994
102.95,104.80469999999993
65.25,68.05004999999997
137.45,131.71379999999996
111.84,118.18164999999995
149.8,154.92995000000008
43.1,42.30115000000003
89.88,82.58874999999998
118.44,126.57465000000008
122.91,123.69984999999997
51.11,53.22315
106.5,109.0227500000001
148.67,148.38285000000002
101.22,102.33149999999996
145.13,141.62725000000003
136.58,139.07820000000018
128.01,131.52695000000006
144.12,140.5183499999999
76.72,81.22845000000008
139.69,142.61974999999993
58.33,66.35454999999997
82.33,84.54014999999994
134.81,131.15610000000012
170.65,166.85815
86.45,87.82754999999992
83.53,84.77765000000005
122.33,120.08464999999993
129.66,132.11934999999997
58.07,61.481499999999976
102.36,105.33324999999996
70.79,71.9946
84.72,91.08590000000015
141.28,137.69414999999995
52.61,62.58559999999999
137.41,149.41225000000009
134.78,139.10500000000002
79.94,81.82675000000002
152.38,148.54160000000013
142.38,143.75450000000004
94.9,102.80935000000001
110.11,107.53100000000002
104.67,107.4081999999999
113.69,119.20155000000004
155.95,149.25729999999984
101.68,105.78835000000014
141.09,139.3662499999999
133.49,130.0147
62.41,64.26414999999999
51.68,58.3615
174.43,173.31955000000016
102.73,97.70800000000001
140.24,135.58240000000004
183.53,182.07460000000015
192.87,191.52089999999993
109.58,109.85800000000006
90.61,88.09109999999991
97.86,93.17420000000001
70.04,69.25750000000006
87.68,78.63065
105.52,111.54820000000012
153.59,155.05884999999992
75.76,75.31685000000004
162.55,154.47249999999994
149.0,138.48060000000007
132.45,131.5553999999999
178.91,178.15405
141.01,150.4380500000001
66.37,59.73930000000002
101.47,110.89439999999995
107.36,111.8669
129.22,136.22194999999988
120.55,124.81434999999992
122.83,115.49544999999998
80.36,73.47014999999986
171.53,167.63305000000003
51.7,51.493349999999964
151.19,155.67730000000026
83.45,88.37304999999994
72.59,73.42000000000002
119.56,125.5728
120.29,121.14485000000002
120.2,114.14175000000003
91.13,96.34509999999995
116.4,125.44644999999987
109.12,112.01035000000002
70.39,70.05144999999997
65.19,61.14974999999995
81.43,80.60085000000001
74.0,85.69019999999996
110.17,118.04835000000003
86.04,81.09034999999996
81.94,89.75299999999994
80.32,81.97690000000003
91.46,95.55189999999999
150.66,152.80010000000004
184.4,173.59200000000016
107.59,108.84500000000001
121.83,122.24635
64.11,65.15669999999996
120.55,113.5809000000001
138.61,150.09125000000003
102.41,109.64290000000004
77.78,75.84265000000002
95.64,91.4072000000001
145.75,147.00484999999998
131.59,134.97000000000003
85.75,81.63944999999991
104.2,99.22774999999997
98.86,102.31599999999999
161.4,159.3922999999998
156.16,156.85525000000004
79.73,87.06389999999993
88.54,89.24159999999989
172.58,178.75294999999994
93.54,90.44415000000001
90.69,87.37805
154.27,147.46149999999992
170.43,177.66385000000002
172.36,186.40970000000019
64.98,59.53220000000006
142.3,147.46559999999988
93.63,93.84614999999992
153.32,149.79295000000016
113.99,108.0916999999999
113.35,119.3715499999999
77.61,80.0138499999999
171.96,163.33974999999987
69.41,66.19640000000004
182.55,180.50215000000009
116.22,115.32844999999993
166.49,168.43379999999996
110.97,104.00639999999994
172.47,167.3464
81.24,96.24419999999998
106.41,113.37719999999999
75.93,69.46035000000003
152.65,157.9297000000001
110.13,113.6670500000001
135.54,139.73954999999987
111.95,109.3071
146.76,142.45315000000005
155.18,152.77730000000025
162.82,167.86825000000002
173.41,162.7337
156.36,151.7815
159.37,165.75250000000017
193.64,187.15045000000023
111.58,111.59330000000001
122.42,124.51520000000015
138.32,146.32050000000004
118.15,115.23870000000007
74.45,66.91419999999995
59.86,67.28040000000003
169.95,166.74485000000004
154.89,158.6783
92.68,92.87944999999999
65.45,65.45549999999999
67.4,67.77619999999999
73.39,77.86144999999989
93.46,91.52714999999989
90.44,97.37434999999994
69.61,80.47230000000002
161.09,159.62240000000003
91.26,85.76094999999998
81.9,89.25170000000004
172.52,161.19334999999998
66.36,71.58195000000006
174.28,169.3974000000001
119.1,110.86974999999993
160.21,162.00250000000008
81.42,81.2909
82.89,75.37045000000002
118.62,123.96319999999993
137.87,138.18799999999987
148.48,141.69345000000015
151.89,156.52530000000004
79.45,76.63445000000006
84.07,86.76075000000004
138.28,142.10050000000004
146.72,139.37860000000003
119.89,115.73434999999994
113.57,110.49600000000002
85.99,86.74075000000005
151.92,148.9617
167.38,170.00455000000028
163.75,163.56225000000003
172.87,178.59435000000022
125.38,133.8676000000001
156.24,157.7391
118.75,113.55774999999996
105.26,103.71250000000002
172.37,180.55680000000004
141.45,139.16095000000013
80.16,82.20299999999989
171.03,163.0534499999999
162.19,164.10700000000008
147.39,142.41595000000007
81.08,83.49115
175.72,164.94540000000012
134.11,131.85725000000005
85.84,83.6699
91.23,93.81530000000002
64.13,62.06735000000001
169.24,165.1911
153.26,154.92655000000005
163.08,167.11949999999996
76.06,76.55730000000003
106.67,100.23365000000011
109.56,99.98319999999993
128.37,126.88980000000005
55.06,58.08604999999999
82.42,87.73924999999996
166.65,158.91674999999984
172.06,165.4906499999999
98.4,99.8864
165.07,167.66490000000016
177.49,180.78970000000004
96.89,102.0467
90.84,92.67654999999996
107.67,112.57660000000004
145.21,132.17355
87.46,85.3511
170.78,177.59414999999998
134.7,138.62089999999998
64.39,79.23430000000003
180.13,180.16344999999998
131.56,126.31269999999988
154.39,151.28150000000008
146.06,155.2475500000001
43.24,43.34840000000003
106.3,109.47439999999997
142.08,149.06014999999994
93.38,94.66075
138.82,136.35200000000003
101.93,98.79639999999992
116.71,122.17255000000009
154.29,146.73400000000004
150.35,149.00035000000003
143.09,145.5452499999999
168.25,164.86685000000008
152.37,147.68035000000003
148.93,149.49834999999993
88.88,92.21329999999995
124.03,130.56930000000023
55.54,59.895700000000005
153.96,148.97329999999997
91.42,89.20165000000011
175.06,164.94275000000002
143.94,147.67179999999996
154.35,155.57089999999985
97.21,86.68569999999998
117.3,119.77110000000005
81.79,84.08355000000005
148.12,154.56044999999978
139.16,134.08849999999995
45.17,45.786899999999974
153.97,149.23569999999984
128.12,137.15164999999996
84.43,90.15909999999997
79.11,91.24475000000004
78.83,85.69464999999995
178.87,185.95190000000002
159.44,161.63524999999998
135.84,137.31745000000004
129.83,130.2035000000001
154.42,157.93735000000018
141.43,151.32969999999997
181.99,174.32385000000005
116.72,120.95500000000017
116.3,125.02959999999996
74.9,67.63625000000003
78.65,74.19315000000002
129.45,127.69485000000005
56.71,55.51725000000001
148.7,145.26945000000006
58.51,65.9298
161.59,153.16915
128.12,126.78519999999999
160.19,154.28050000000013
105.62,104.17405000000001
69.19,72.47160000000001
123.34,129.01775
111.81,104.50329999999997
109.09,106.96754999999999
137.74,145.3063
119.1,118.43424999999996
109.41,104.98285000000004
68.47,66.90915000000003
66.63,71.44309999999996
71.48,70.57955000000001
187.09,192.12970000000038
164.52,159.45555000000013
117.27,111.40504999999993
86.03,93.95810000000002
46.26,50.75010000000002
161.08,157.44249999999994
118.89,124.46775000000007
110.36,113.46254999999998
51.29,53.18499999999998
51.03,52.51494999999993
151.23,150.29230000000004
169.5,167.40675
171.28,170.29865000000007
60.46,64.02530000000002
154.2,148.45929999999998
110.6,99.47245000000002
101.22,99.55394999999997
119.51,128.9795
164.9,159.65040000000008
111.92,112.2120499999999
154.69,155.41975000000022
101.19,100.88704999999993
110.76,113.796
133.83,132.47285000000008
144.27,134.97625000000008
181.95,188.1119500000001
103.21,108.45594999999989
98.53,93.12520000000002
134.03,138.66755000000012
65.12,62.975199999999994
69.25,68.2889
98.43,89.15619999999998
75.38,93.48299999999993
148.33,145.77079999999995
152.81,154.09330000000028
146.74,148.76905000000008
159.82,160.28825000000018
83.5,81.51544999999993
114.42,120.56214999999989
119.96,124.60180000000004
136.11,143.37445000000014
95.8,100.51154999999996
88.02,91.63780000000001
49.28,47.28694999999994
85.08,84.00400000000005
83.25,88.93330000000002
108.18,99.73694999999994
87.08,86.77540000000005
114.83,111.82045000000005
185.01,176.80830000000017
124.38,125.18644999999997
76.88,83.68234999999993
105.85,108.22259999999993
68.21,77.96374999999999
59.9,59.320800000000034
111.58,107.8008
166.6,166.21505000000005
111.79,107.18730000000012
149.9,148.29015000000012
146.78,146.1035000000002
132.43,134.72394999999997
63.87,75.63360000000006
131.25,129.47555
146.56,133.0824000000001
159.13,164.11149999999998
61.3,57.26025000000001
122.21,130.59809999999993
149.33,150.7698500000001
134.53,141.78740000000005
64.78,65.51535
128.0,120.99255000000005
92.27,101.08404999999999
45.38,40.64585000000004
121.95,115.4764999999999
118.66,118.77094999999996
104.52,114.58985000000004
120.69,111.10255000000014
101.04,93.53084999999989
182.41,169.2813500000002
171.7,169.30210000000002
103.76,106.4919
56.41,53.17135000000005
89.4,90.91005000000001
105.98,101.35334999999998
153.99,157.18640000000005
162.19,166.90870000000012
89.78,85.22584999999998
158.08,161.0053000000001
63.59,72.02420000000004
135.51,126.25820000000004
107.67,109.61380000000008
79.97,72.57569999999998
124.33,128.75270000000003
144.13,143.28479999999993
143.84,138.30990000000008
170.64,167.51350000000014
79.19,88.49884999999999
139.13,137.51764999999995
185.22,175.05664999999993
63.16,67.16464999999997
130.33,128.09285000000017
167.37,168.19300000000004
47.93,47.76159999999998
38.28,46.10299999999997
172.89,176.08580000000032
